playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
fuentbr01,Brian Fuentes,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.018967173713797452,0
haranaa01,Aaron Harang,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.018767463078520726,0
linebsc01,Scott Linebrink,Pitcher,Steroid,Dominant Reliever / Closer,0,2016.0,0.0186271888551098,0
shueypa01,Paul Shuey,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.018589542574360084,0
mahayro01,Ron Mahay,Pitcher,Steroid,Power Hitter 2,0,2015.0,0.018411008796948944,0
zitoba01,Barry Zito,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.018187633627500702,0
balfogr01,Grant Balfour,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.017790348888752017,0
lackejo01,John Lackey,Pitcher,Steroid,Workhorse Starting Pitcher,0,2022.0,0.017721531544054318,0
ausmubr01,Brad Ausmus,Hitter,Steroid,Power Hitter,0,2015.0,0.017650455956053166,0
anderbr01,Brady Anderson,Hitter,Free-agency,Power Hitter,0,2007.0,0.01760152883992399,0
nelsoje01,Jeff Nelson,Pitcher,Free-agency,Dominant Reliever / Closer,0,2011.0,0.017415055689002965,0
mcgeewi01,Willie McGee,Hitter,Free-agency,Power Hitter,0,2004.0,0.017383013275580384,0
youngdm01,Dmitri Young,Hitter,Steroid,Power Hitter 2,0,2013.0,0.01736640436672712,0
mccarda01,Dave McCarty,Hitter,Steroid,Power Hitter 2,0,2010.0,0.017237068107528366,0
stroppe01,Pedro Strop,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.01702605155165487,0
langsma01,Mark Langston,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2004.0,0.016531447682387807,0
bautijo02,Jose Bautista,Hitter,Steroid,Power Hitter,0,2023.0,0.016455846307200952,0
reynosh01,Shane Reynolds,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2009.0,0.016420922013976887,0
violafr01,Frank Viola,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2001.0,0.016322628680527244,0
millwke01,Kevin Millwood,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.01625928111275509,0
oflaher01,Eric O'Flaherty,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.015819036805115663,0
tulowtr01,Troy Tulowitzki,Hitter,Post-steroid,Power Hitter,0,2024.0,0.01572411369945722,0
appieke01,Kevin Appier,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2009.0,0.015501845380133304,0
daviswa01,Wade Davis,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.015445914009042846,0
whitede03,Devon White,Hitter,Free-agency,Power Hitter,0,2006.0,0.015389597649302774,0
martivi01,Victor Martinez,Hitter,Steroid,Power Hitter,0,2023.0,0.015255890708187801,0
santibe01,Benito Santiago,Hitter,Free-agency,Power Hitter,0,2010.0,0.015155589212836273,0
dunnad01,Adam Dunn,Hitter,Steroid,Power Hitter,0,2019.0,0.014995040143582428,0
castivi02,Vinny Castilla,Hitter,Free-agency,Power Hitter,0,2011.0,0.014951224780372438,0
schmija01,Jason Schmidt,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.01494304816979554,0
lopezja02,Javier Lopez,Pitcher,Steroid,Dominant Reliever / Closer,0,2021.0,0.01490677225448612,0
martira02,Ramon Martinez,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.014903104018895203,0
drewjd01,J. D. Drew,Hitter,Steroid,Power Hitter,0,2016.0,0.014291777211826149,0
darwida01,Danny Darwin,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.014083835676829727,0
howest01,Steve Howe,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.013983014792113738,0
blevije01,Jerry Blevins,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.013738406662401606,0
bicheda01,Dante Bichette,Hitter,Free-agency,Power Hitter,0,2006.0,0.013651556897195279,0
camermi01,Mike Cameron,Hitter,Steroid,Power Hitter,0,2016.0,0.013483620370499272,0
daviser01,Eric Davis,Hitter,Free-agency,Power Hitter,0,2006.0,0.013417885437114441,0
radinsc01,Scott Radinsky,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.01337498012798119,0
kempma01,Matt Kemp,Hitter,Post-steroid,Power Hitter,0,2025.0,0.013241708264104882,0
whitema01,Mark Whiten,Hitter,Free-agency,Dominant Reliever / Closer,0,2005.0,0.013235247467468757,0
burneaj01,A. J. Burnett,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.013106295641149302,0
petityu01,Yusmeiro Petit,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.0131021693717559,0
reyesjo01,Jose Reyes,Hitter,Steroid,Speed / Contact Profile,0,2023.0,0.012818172871428562,0
martiti02,Tino Martinez,Hitter,Free-agency,Power Hitter,0,2010.0,0.012602199671326909,0
mooremi01,Mike Moore,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.01249463755334669,0
veresda01,Dave Veres,Pitcher,Steroid,Dominant Reliever / Closer,0,2008.0,0.012405833141373496,0
weisswa01,Walt Weiss,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.012341500798094245,0
gomezca01,Carlos Gomez,Hitter,Post-steroid,Speed / Contact Profile,0,2024.0,0.01231966904398418,0
johnsji04,Jim Johnson,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.012276275298937716,0
axforjo01,John Axford,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.012276275298937716,0
rodriri02,Rich Rodriguez,Pitcher,Free-agency,Dominant Reliever / Closer,0,2008.0,0.012202769796399443,0
guarded01,Eddie Guardado,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.012198442637832251,0
fieldce01,Cecil Fielder,Hitter,Free-agency,Power Hitter,0,2003.0,0.012076331719333719,0
lowede01,Derek Lowe,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.011966877455615171,0
herreke01,Kelvin Herrera,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2025.0,0.011632314566164351,0
oneilpa01,Paul O'Neill,Hitter,Free-agency,Power Hitter,0,2006.0,0.011597215774573533,0
greensh01,Shawn Green,Hitter,Steroid,Power Hitter,0,2012.0,0.011545240665219711,0
buhneja01,Jay Buhner,Hitter,Free-agency,Power Hitter,0,2006.0,0.011516770574801351,0
mcdonjo03,John McDonald,Hitter,Steroid,Dominant Reliever / Closer,0,2019.0,0.011461891035126504,0
garcija01,Santiago Casilla,Pitcher,Steroid,Dominant Reliever / Closer,0,2023.0,0.01133250182976823,0
venturo01,Robin Ventura,Hitter,Free-agency,Power Hitter,0,2009.0,0.010958569538402949,0
zieglbr01,Brad Ziegler,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.010953628429476446,0
ontivst02,Steve Ontiveros,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.010953628429476446,0
alomasa02,Sandy Alomar,Hitter,Free-agency,Power Hitter,0,2012.0,0.010919653338076865,0
gracema01,Mark Grace,Hitter,Free-agency,Power Hitter,0,2008.0,0.010902762894113693,0
pooleji02,Jim Poole,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.010741752954303031,0
howrybo01,Bob Howry,Pitcher,Steroid,Dominant Reliever / Closer,0,2015.0,0.010731655273550274,0
rodrife01,Felix Rodriguez,Pitcher,Steroid,Power Hitter 2,0,2011.0,0.010592033688452324,0
morgami01,Mike Morgan,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.010585267343394577,0
klinest02,Steve Kline,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.010572904626905862,0
hugheph01,Phil Hughes,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.010521859020721329,0
brownto05,Tom Browning,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.010516120580752299,0
stewada01,Dave Stewart,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.010446755907305831,0
wohlema01,Mark Wohlers,Pitcher,Free-agency,Dominant Reliever / Closer,0,2007.0,0.01031877332356075,0
gordoal01,Alex Gordon,Hitter,Post-steroid,Speed / Contact Profile,0,2025.0,0.01010118136325227,0
pomerdr01,Drew Pomeranz,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.010032901694248284,0
peacobr01,Brad Peacock,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.010032901694248284,0
buchhcl01,Clay Buchholz,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.01001565922597807,0
garcifr02,Freddy Garcia,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.009983926882101538,0
byrdpa01,Paul Byrd,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.009917857665060339,0
candito01,Tom Candiotti,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2004.0,0.009824037175914381,0
corsiji01,Jim Corsi,Pitcher,Free-agency,Dominant Reliever / Closer,0,2004.0,0.009808223454069953,0
kingra01,Ray King,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.009808223454069953,0
hammeja01,Jason Hammel,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.009352152272713743,0
reddijo01,Josh Reddick,Hitter,Post-steroid,Speed / Contact Profile,0,2026.0,0.009337404615709984,0
salmoti01,Tim Salmon,Hitter,Free-agency,Power Hitter,0,2011.0,0.009265199987200204,0
markani01,Nick Markakis,Hitter,Post-steroid,Power Hitter,0,2025.0,0.009183753174380641,0
kruegbi01,Bill Krueger,Pitcher,Free-agency,Power Hitter 2,0,2000.0,0.009179360660205345,0
shielja02,James Shields,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.009108706481552672,0
sandesc01,Scott Sanderson,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2001.0,0.009100821981591014,0
sullisc01,Scott Sullivan,Pitcher,Steroid,Dominant Reliever / Closer,0,2009.0,0.008959274847568094,0
castilu01,Luis Castillo,Hitter,Steroid,Power Hitter 2,0,2015.0,0.008941123051565369,0
santaer01,Ervin Santana,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.008889263573850729,0
fernasi01,Sid Fernandez,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.008762944881481764,0
neaglde01,Denny Neagle,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2008.0,0.008613867945310971,0
liriafr01,Francisco Liriano,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.008587181622248431,0
rijojo01,Jose Rijo,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.008546714033276155,0
burkejo03,John Burkett,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2008.0,0.008494246243193145,0
mcdowja01,Jack McDowell,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2004.0,0.008435842460289066,0
lopezja01,Javy Lopez,Hitter,Free-agency,Power Hitter,0,2011.0,0.008418351263665332,0
dempsry01,Ryan Dempster,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.008414081587778779,0
murphda08,Daniel Murphy,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.008337004530216293,0
dukeza01,Zach Duke,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.008296107581476227,0
eckstda01,David Eckstein,Hitter,Steroid,Power Hitter 2,0,2015.0,0.008239182378117053,0
caminke01,Ken Caminiti,Hitter,Free-agency,Power Hitter,0,2006.0,0.008163577429903096,0
sexsori01,Richie Sexson,Hitter,Steroid,Power Hitter,0,2013.0,0.008086423374319432,0
willimi02,Mitch Williams,Pitcher,Free-agency,Dominant Reliever / Closer,0,2002.0,0.008070594843333776,0
gardnbr01,Brett Gardner,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.008047795703279369,0
kratzer01,Erik Kratz,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00794259980437886,0
carragi01,Giovanni Carrara,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.00793768371302828,0
kendaja01,Jason Kendall,Hitter,Steroid,Power Hitter,0,2015.0,0.007883515917376299,0
joynewa01,Wally Joyner,Hitter,Free-agency,Power Hitter,0,2006.0,0.007859493177239819,0
happja01,J. A. Happ,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.0077505101566187505,0
mcelrch01,Chuck McElroy,Pitcher,Free-agency,Power Hitter 2,0,2006.0,0.00765255127572103,0
charlno01,Norm Charlton,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.0076114114199182506,0
thornma01,Matt Thornton,Pitcher,Steroid,Dominant Reliever / Closer,0,2021.0,0.007593934104931374,0
martida01,Dave Martinez,Hitter,Free-agency,Speed / Contact Profile,0,2006.0,0.007496824531749082,0
kellesh01,Shawn Kelley,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.007444304038258411,0
rauchjo01,Jon Rauch,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.007444304038258411,0
rhodear01,Arthur Rhodes,Pitcher,Free-agency,Dominant Reliever / Closer,0,2016.0,0.007404754341143478,0
gonzaca01,Carlos Gonzalez,Hitter,Post-steroid,Power Hitter,0,2024.0,0.0073233223008530015,0
wallati01,Tim Wallach,Hitter,Free-agency,Power Hitter,0,2001.0,0.007291607876851523,0
oliveda02,Darren Oliver,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.0072856691308623356,0
morrima01,Matt Morris,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.0072545390687474304,0
polanpl01,Placido Polanco,Hitter,Steroid,Power Hitter 2,0,2018.0,0.007243562505358542,0
vaughgr01,Greg Vaughn,Hitter,Free-agency,Power Hitter,0,2008.0,0.007239303763360744,0
rueteki01,Kirk Rueter,Pitcher,Steroid,Workhorse Starting Pitcher,0,2010.0,0.007233164707562455,0
surhobj01,B. J. Surhoff,Hitter,Free-agency,Power Hitter,0,2010.0,0.007213888043020295,0
benesan01,Andy Benes,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.007141323070562443,0
chaveer01,Eric Chavez,Hitter,Steroid,Power Hitter,0,2019.0,0.007081747170144957,0
greenmi01,Mike Greenwell,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.0070456307202320335,0
motagu01,Guillermo Mota,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.006972895185611141,0
arrieja01,Jake Arrieta,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.006943399219009601,0
glaustr01,Troy Glaus,Hitter,Steroid,Power Hitter,0,2015.0,0.006913945612247694,0
stairma01,Matt Stairs,Hitter,Free-agency,Power Hitter,0,2016.0,0.006886021118233485,0
mendora01,Ramiro Mendoza,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.006763096753023123,0
tomlijo01,Josh Tomlin,Pitcher,Post-steroid,Power Hitter 2,0,2026.0,0.006751513545487184,0
aurilri01,Rich Aurilia,Hitter,Steroid,Power Hitter 2,0,2014.0,0.0067413767651499056,0
greggke01,Kevin Gregg,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.0066744224050924224,0
duffyda01,Danny Duffy,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.0066313474855156495,0
overbly01,Lyle Overbay,Hitter,Steroid,Power Hitter 2,0,2019.0,0.006579656390914705,0
lohseky01,Kyle Lohse,Pitcher,Steroid,Workhorse Starting Pitcher,0,2021.0,0.006534772795885881,0
kendrho01,Howie Kendrick,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.006498064752480446,0
hollade01,Derek Holland,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.006486061995671033,0
mitchke01,Kevin Mitchell,Hitter,Free-agency,Power Hitter,0,2003.0,0.006465883476223457,0
morriha02,Hal Morris,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.006444495074530236,0
murphro01,Rob Murphy,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.006442116183697717,0
jonesad01,Adam Jones,Hitter,Post-steroid,Power Hitter,0,2024.0,0.00644046794404823,0
leskacu01,Curt Leskanic,Pitcher,Steroid,Dominant Reliever / Closer,0,2009.0,0.006328433452631453,0
dickera01,R. A. Dickey,Pitcher,Steroid,Workhorse Starting Pitcher,0,2022.0,0.0063276468859561775,0
claytro01,Royce Clayton,Hitter,Free-agency,Power Hitter,0,2012.0,0.006324938487707992,0
osunaan01,Antonio Osuna,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.006318160008683418,0
samarje01,Jeff Samardzija,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.006318160008683418,0
mujiced01,Edward Mujica,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.006318160008683418,0
romerjc01,J. C. Romero,Pitcher,Steroid,Power Hitter 2,0,2017.0,0.006294398062930329,0
gagnegr01,Greg Gagne,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.006255950206603408,0
gottji01,Jim Gott,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.00621600591958334,0
fowlede01,Dexter Fowler,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.006113422445210163,0
sweenmi01,Mike Sweeney,Hitter,Steroid,Power Hitter,0,2015.0,0.006112890666794845,0
larocad01,Adam LaRoche,Hitter,Steroid,Power Hitter,0,2020.0,0.00606289224875257,0
butlebi03,Billy Butler,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.006062523071561551,0
penaca01,Carlos Peña,Hitter,Steroid,Power Hitter,0,2019.0,0.006054236693245218,0
morneju01,Justin Morneau,Hitter,Steroid,Power Hitter,0,2021.0,0.006010026865083682,0
krukjo01,John Kruk,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.005978449500685048,0
frasoja01,Jason Frasor,Pitcher,Steroid,Power Hitter 2,0,2020.0,0.0059450373355044404,0
worreti01,Tim Worrell,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.0059450373355044404,0
youngch03,Chris Young,Pitcher,Steroid,Workhorse Starting Pitcher,0,2022.0,0.0059450373355044404,0
padilvi01,Vicente Padilla,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.005942676950532054,0
peraljo01,Joel Peralta,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.005875821682935977,0
graveda01,Danny Graves,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.005869270654523753,0
marteda01,Damaso Marte,Pitcher,Steroid,Dominant Reliever / Closer,0,2015.0,0.0058662690830304535,0
shielsc01,Scot Shields,Pitcher,Steroid,Dominant Reliever / Closer,0,2015.0,0.0058662690830304535,0
dyeje01,Jermaine Dye,Hitter,Steroid,Power Hitter,0,2014.0,0.005838039025635624,0
paintla01,Lance Painter,Pitcher,Steroid,Dominant Reliever / Closer,0,2008.0,0.005822936135723039,0
westda01,David West,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.005805810347291112,0
sippto01,Tony Sipp,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.005805136245996221,0
astacpe01,Pedro Astacio,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2011.0,0.005792622625657418,0
cabreor01,Orlando Cabrera,Hitter,Steroid,Power Hitter,0,2016.0,0.005782955201542765,0
figgich01,Chone Figgins,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0056899825002038286,0
crispco01,Coco Crisp,Hitter,Steroid,Power Hitter 2,0,2021.0,0.0056899825002038286,0
affelje01,Jeremy Affeldt,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.005681339564749959,0
dykstle01,Lenny Dykstra,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.005677453738569335,0
nagych01,Charles Nagy,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2008.0,0.005672531897885129,0
alexama02,Manny Alexander,Hitter,Free-agency,Speed / Contact Profile,0,2011.0,0.005652304919353628,0
bellde01,Derek Bell,Hitter,Free-agency,Speed / Contact Profile,0,2006.0,0.005652304919353628,0
gentrcr01,Craig Gentry,Hitter,Post-steroid,Speed / Contact Profile,0,2023.0,0.005652304919353628,0
daultda01,Darren Daulton,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.005631097206599009,0
napolmi01,Mike Napoli,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.005627614302477191,0
cainma01,Matt Cain,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.005609064405214681,0
cairomi01,Miguel Cairo,Hitter,Steroid,Power Hitter 2,0,2017.0,0.005607505074096035,0
hugheja02,Jared Hughes,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2025.0,0.005606045449069052,0
vizcajo01,Jose Vizcaino,Hitter,Free-agency,Power Hitter 2,0,2011.0,0.005604657597607148,0
sheetbe01,Ben Sheets,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.005548711347264266,0
pencehu01,Hunter Pence,Hitter,Post-steroid,Power Hitter,0,2025.0,0.005536890145394754,0
youklke01,Kevin Youkilis,Hitter,Steroid,Power Hitter 2,0,2018.0,0.005462386220352321,0
younger01,Eric Young,Hitter,Free-agency,Power Hitter 2,0,2011.0,0.005443333193382263,0
pedrodu01,Dustin Pedroia,Hitter,Post-steroid,Power Hitter,0,2024.0,0.005345270094420366,0
tomkobr01,Brett Tomko,Pitcher,Steroid,Workhorse Starting Pitcher,0,2016.0,0.005338162600037498,0
corajo01,Joey Cora,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.0053349093153479375,0
osikke01,Keith Osik,Hitter,Steroid,Speed / Contact Profile,0,2010.0,0.005299570404901417,0
reynoma01,Mark Reynolds,Hitter,Post-steroid,Power Hitter,0,2024.0,0.005299570404901417,0
blancan01,Andres Blanco,Hitter,Steroid,Speed / Contact Profile,0,2022.0,0.005299570404901417,0
foleyto02,Tom Foley,Hitter,Free-agency,Speed / Contact Profile,0,2000.0,0.005299570404901417,0
mabryjo01,John Mabry,Hitter,Steroid,Speed / Contact Profile,0,2012.0,0.005299570404901417,0
youngde03,Delmon Young,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.005279679141312569,0
seaneru01,Rudy Seanez,Pitcher,Free-agency,Dominant Reliever / Closer,0,2013.0,0.0052735417921997004,0
mclemma01,Mark McLemore,Hitter,Free-agency,Power Hitter 2,0,2009.0,0.005244980571270639,0
chenbr01,Bruce Chen,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.0052336593877584155,0
fasseje01,Jeff Fassero,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2011.0,0.00523081767464931,0
polonlu01,Luis Polonia,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.005214226724810705,0
zimmery01,Ryan Zimmerman,Hitter,Post-steroid,Power Hitter,0,2026.0,0.005211330380550663,0
rojasme01,Mel Rojas,Pitcher,Free-agency,Dominant Reliever / Closer,0,2004.0,0.00520388673643928,0
downssc01,Scott Downs,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.00520388673643928,0
howeljp01,J. P. Howell,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.00520388673643928,0
morrobr01,Brandon Morrow,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.00520388673643928,0
staufti01,Tim Stauffer,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2020.0,0.00520388673643928,0
mecirji01,Jim Mecir,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.00520388673643928,0
bradfch01,Chad Bradford,Pitcher,Steroid,Power Hitter 2,0,2014.0,0.00520388673643928,0
feldmsc01,Scott Feldman,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.00520388673643928,0
leagubr01,Brandon League,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.00520388673643928,0
riskeda01,David Riske,Pitcher,Steroid,Dominant Reliever / Closer,0,2015.0,0.00520388673643928,0
eichhma01,Mark Eichhorn,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.00520388673643928,0
quantpa01,Paul Quantrill,Pitcher,Free-agency,Dominant Reliever / Closer,0,2010.0,0.00520388673643928,0
reedst01,Steve Reed,Pitcher,Free-agency,Dominant Reliever / Closer,0,2010.0,0.00520388673643928,0
escobke01,Kelvim Escobar,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.00520388673643928,0
karsast01,Steve Karsay,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.00520388673643928,0
guzmaju01,Juan Guzman,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.005202439594664615,0
henrydo01,Doug Henry,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.005109540205831249,0
guzmacr01,Cristian Guzman,Hitter,Steroid,Power Hitter 2,0,2015.0,0.005108787182382403,0
zeileto01,Todd Zeile,Hitter,Free-agency,Speed / Contact Profile,0,2009.0,0.005105884997415312,0
burnije01,Jeromy Burnitz,Hitter,Steroid,Power Hitter,0,2011.0,0.005105326995917261,0
maynebr01,Brent Mayne,Hitter,Free-agency,Power Hitter 2,0,2009.0,0.005084009742680801,0
vidrojo01,Jose Vidro,Hitter,Steroid,Power Hitter 2,0,2013.0,0.0050545513597708945,0
descada01,Daniel Descalso,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.005051732515292816,0
drewst01,Stephen Drew,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.005035072711320755,0
bedrost01,Steve Bedrosian,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.005016992922125156,0
mondera01,Raul Mondesi,Hitter,Steroid,Power Hitter,0,2010.0,0.005010969610065075,0
schofdi02,Dick Schofield,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.004985325894253926,0
karroer01,Eric Karros,Hitter,Free-agency,Power Hitter,0,2009.0,0.004980121582451408,0
wilsocj01,C. J. Wilson,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2020.0,0.004973717919776552,0
remlimi01,Mike Remlinger,Pitcher,Free-agency,Dominant Reliever / Closer,0,2011.0,0.004972898944623845,0
brantje01,Jeff Brantley,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.004972898944623845,0
lloydgr01,Graeme Lloyd,Pitcher,Steroid,Dominant Reliever / Closer,0,2008.0,0.004972898944623845,0
guerrma02,Matt Guerrier,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.004972898944623845,0
cruzju02,Juan Cruz,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.004972898944623845,0
breslcr01,Craig Breslow,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.004972898944623845,0
hammoch01,Chris Hammond,Pitcher,Free-agency,Power Hitter 2,0,2011.0,0.004972898944623845,0
rincori01,Ricardo Rincon,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.004972898944623845,0
vanslan01,Andy Van Slyke,Hitter,Free-agency,Power Hitter,0,2000.0,0.00494189845059271,0
burrepa01,Pat Burrell,Hitter,Steroid,Power Hitter,0,2016.0,0.004935405418408025,0
dunstsh01,Shawon Dunston,Hitter,Free-agency,Power Hitter,0,2007.0,0.004931138240801709,0
stewash01,Shannon Stewart,Hitter,Steroid,Power Hitter 2,0,2013.0,0.004920833152457668,0
micelda01,Dan Miceli,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.004913230342996622,0
varitja01,Jason Varitek,Hitter,Steroid,Power Hitter,0,2016.0,0.004895146476752439,0
