playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
torrejo01,Joe Torre,Hitter,C,Integration,1960.0,1977.0,1982.0,0.0,Power Hitter,0,252.0,2342.0,0.8169365619568745,,,,11.0,9.0,0.2876051152695309,0
tinkejo01,Joe Tinker,Hitter,SS,Dead-ball,1902.0,1916.0,1921.0,3.0,Power Hitter 2,1,31.0,1690.0,0.6611911500490828,,,,0.0,,0.28682514478274274,0
clemero02,Roger Clemens,Pitcher,P,Free-agency,1984.0,2007.0,2012.0,4.0,Workhorse Starting Pitcher,0,0.0,31.0,0.442601346511961,354.0,0.0,3.124677966101695,51.0,11.0,0.2829321968160573,0
mendejo99,José Méndez,Two-Way,P,Dead-ball,1912.0,1926.0,1931.0,3.0,Power Hitter 2,1,6.0,237.0,0.6280474670855329,57.0,10.0,2.802133850630456,,,0.2804064945968991,0
schilcu01,Curt Schilling,Pitcher,P,Free-agency,1988.0,2007.0,2012.0,4.0,Workhorse Starting Pitcher,0,0.0,117.0,0.3484854127167368,216.0,22.0,3.4581416743330267,20.0,6.0,0.2787335469779835,0
odoulle01,Lefty O'Doul,Hitter,OF,Dead-ball,1919.0,1934.0,1939.0,3.0,Power Hitter 2,0,113.0,1140.0,0.9451224136063264,1.0,0.0,4.866952789699571,4.0,1.0,0.27692528312918463,0
lathaar01,Arlie Latham,Hitter,3B,19th century,1880.0,1909.0,1914.0,0.0,Power Hitter,0,27.0,1836.0,0.6757340419623707,,,,,,0.276866589941272,0
ramirma02,Manny Ramirez,Hitter,OF,Steroid,1993.0,2011.0,2016.0,0.0,Power Hitter,0,555.0,2574.0,0.9959562250261816,,,,41.0,12.0,0.27085232335942977,0
yorkru01,Rudy York,Hitter,1B,Live-ball/pre-integration,1934.0,1948.0,1953.0,0.0,Power Hitter,0,277.0,1621.0,0.8454901839478939,,,,5.0,7.0,0.2666083640936788,0
carutbo01,Bob Caruthers,Two-Way,OF,19th century,1884.0,1893.0,1898.0,3.0,Power Hitter 2,0,29.0,695.0,0.7909153475567792,218.0,3.0,2.834904548668395,,,0.2666033739075129,0
rodrifr03,Francisco Rodriguez,Pitcher,P,Steroid,2002.0,2017.0,2022.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,1.0,52.0,437.0,2.8586065573770494,8.0,6.0,0.26103578758268403,0
oliveal01,Al Oliver,Hitter,OF,Expansion,1968.0,1985.0,1990.0,0.0,Power Hitter,0,219.0,2743.0,0.7954371043811839,,,,15.0,7.0,0.2572565279667135,0
piercbi02,Billy Pierce,Two-Way,P,Live-ball/pre-integration,1945.0,1964.0,1969.0,4.0,Workhorse Starting Pitcher,0,0.0,203.0,0.4353486989216008,211.0,32.0,3.268850806451613,4.0,7.0,0.25264009548164196,0
parrila02,Lance Parrish,Hitter,C,Free-agency,1977.0,1995.0,2000.0,0.0,Power Hitter,0,324.0,1782.0,0.7532071198130839,,,,13.0,8.0,0.24859293303487204,0
mathebo01,Bobby Mathews,Two-Way,P,19th century,1871.0,1887.0,1892.0,4.0,Workhorse Starting Pitcher,0,1.0,504.0,0.4559694508080735,297.0,3.0,2.8565375302663436,,,0.24711656942732974,0
fournja01,Jack Fournier,Hitter,1B,Dead-ball,1912.0,1927.0,1932.0,0.0,Power Hitter,0,136.0,1631.0,0.875375148414665,0.0,0.0,0.0,0.0,,0.23842724548601976,0
veachbo01,Bobby Veach,Hitter,OF,Dead-ball,1912.0,1925.0,1930.0,0.0,Power Hitter,0,64.0,2063.0,0.8116201678931143,0.0,1.0,4.5,,,0.23475890207700412,0
mcgwima01,Mark McGwire,Hitter,1B,Free-agency,1986.0,2001.0,2006.0,0.0,Power Hitter,0,583.0,1626.0,0.982317885481949,,,,28.0,12.0,0.22384173348145056,0
brownpe01,Pete Browning,Hitter,OF,19th century,1882.0,1894.0,1899.0,2.0,Speed / Contact Profile,0,46.0,1646.0,0.8694197116904713,0.0,0.0,54.0,,,0.22336908163813382,0
giambja01,Jason Giambi,Hitter,1B,Steroid,1995.0,2014.0,2019.0,0.0,Power Hitter,0,440.0,2010.0,0.9157255831444244,,,,17.0,5.0,0.22316167454409205,0
omsal01,Alejandro Oms,Hitter,CF,Live-ball/pre-integration,1925.0,1935.0,1940.0,3.0,Power Hitter 2,0,35.0,415.0,0.9235110517618236,0.0,0.0,1.9285714285714284,,0.0,0.2182806359347081,0
mcgrajo01,John McGraw,Hitter,3B,19th century,1891.0,1907.0,1912.0,3.0,Power Hitter 2,0,13.0,1309.0,0.8757130264564944,,,,,,0.2177604376491362,0
chaseha01,Hal Chase,Hitter,1B,Dead-ball,1905.0,1919.0,1924.0,0.0,Power Hitter,0,57.0,2158.0,0.7099058402652263,0.0,0.0,0.0,9.0,,0.21653032921694285,0
cansejo01,Jose Canseco,Hitter,OF,Free-agency,1985.0,2001.0,2006.0,2.0,Speed / Contact Profile,0,462.0,1877.0,0.8672558847305238,0.0,0.0,27.0,23.0,6.0,0.2142112540551779,0
elliobo01,Bob Elliott,Hitter,3B,Live-ball/pre-integration,1939.0,1953.0,1958.0,0.0,Power Hitter,0,170.0,2061.0,0.8145466319519785,,,,8.0,6.0,0.20729422285670857,0
mccarto01,Tommy McCarthy,Hitter,OF,19th century,1884.0,1896.0,1901.0,3.0,Power Hitter 2,1,44.0,1493.0,0.7397439373028392,0.0,0.0,4.990521327014219,,,0.20223215504801062,0
beckwjo02,John Beckwith,Hitter,3B,Live-ball/pre-integration,1920.0,1937.0,1942.0,3.0,Power Hitter 2,0,97.0,749.0,0.9994749681201928,0.0,0.0,3.8571428571428577,,,0.20125713261676495,0
tananfr01,Frank Tanana,Pitcher,P,Expansion,1973.0,1993.0,1998.0,4.0,Workhorse Starting Pitcher,0,0.0,9.0,0.3837176993609336,240.0,1.0,3.661599681655392,7.0,3.0,0.19897074535752346,0
gleaski01,Kid Gleason,Two-Way,2B,19th century,1888.0,1912.0,1917.0,0.0,Power Hitter,0,15.0,1946.0,0.6283055714994575,138.0,6.0,3.793108258928571,,,0.19845506749795155,0
marquru01,Rube Marquard,Two-Way,P,Dead-ball,1908.0,1925.0,1930.0,4.0,Workhorse Starting Pitcher,1,1.0,198.0,0.4098465105546144,201.0,19.0,3.075604838709677,1.0,,0.19825723174685997,0
mullato01,Tony Mullane,Two-Way,P,19th century,1881.0,1894.0,1899.0,4.0,Workhorse Starting Pitcher,0,8.0,661.0,0.622910477322242,284.0,15.0,3.0527438575842285,,,0.1978572805717836,0
hollima01,Matt Holliday,Hitter,LF,Steroid,2004.0,2018.0,2023.0,0.0,Power Hitter,0,316.0,2096.0,0.8888979117790194,,,,14.0,7.0,0.19489636081588263,0
nettlgr01,Graig Nettles,Hitter,3B,Expansion,1967.0,1988.0,1993.0,0.0,Power Hitter,0,390.0,2225.0,0.7497970321389786,,,,13.0,6.0,0.19406039748737913,0
dykesji01,Jimmy Dykes,Hitter,3B,Dead-ball,1918.0,1939.0,1944.0,0.0,Power Hitter,0,108.0,2256.0,0.764390817608489,0.0,1.0,4.5,1.0,2.0,0.19018539392652015,0
nathajo01,Joe Nathan,Pitcher,P,Steroid,1999.0,2016.0,2021.0,1.0,Dominant Reliever / Closer,0,2.0,10.0,0.4956171523335702,64.0,377.0,2.8657039711191334,8.0,6.0,0.1846290149221933,0
sosasa01,Sammy Sosa,Hitter,OF,Free-agency,1989.0,2007.0,2012.0,0.0,Power Hitter,0,609.0,2408.0,0.8775164397871915,,,,34.0,7.0,0.1818514702311148,0
campabe01,Bert Campaneris,Hitter,SS,Expansion,1964.0,1983.0,1988.0,0.0,Power Hitter,0,79.0,2249.0,0.6530718859006268,0.0,0.0,9.0,4.0,6.0,0.1818259149607007,0
johnsgr02,Grant Johnson,Hitter,SS,Dead-ball,1903.0,1914.0,1919.0,3.0,Power Hitter 2,0,8.0,252.0,0.8567011096406393,1.0,0.0,2.6999999999999997,,,0.17976013837520247,0
mageesh01,Sherry Magee,Hitter,OF,Dead-ball,1904.0,1919.0,1924.0,0.0,Power Hitter,0,83.0,2169.0,0.7904360387482017,,,,4.0,,0.1796359327984973,0
willike01,Ken Williams,Hitter,OF,Dead-ball,1915.0,1929.0,1934.0,0.0,Power Hitter,0,196.0,1552.0,0.9237685938350076,,,,0.0,,0.17934052315066787,0
colonba01,Bartolo Colon,Pitcher,P,Steroid,1997.0,2018.0,2023.0,4.0,Workhorse Starting Pitcher,0,1.0,25.0,0.1991286745291322,247.0,0.0,4.11824747231584,12.0,4.0,0.1791321771725142,0
combsea01,Earle Combs,Hitter,OF,Live-ball/pre-integration,1924.0,1935.0,1940.0,3.0,Power Hitter 2,1,58.0,1866.0,0.8592685730214719,,,,1.0,,0.17906686397663946,0
evansdw01,Dwight Evans,Hitter,OF,Expansion,1972.0,1991.0,1996.0,0.0,Power Hitter,0,385.0,2446.0,0.8400863232168562,,,,20.0,3.0,0.1749809892320273,0
judgejo01,Joe Judge,Hitter,1B,Dead-ball,1915.0,1934.0,1939.0,0.0,Power Hitter,0,71.0,2352.0,0.7976857502144944,,,,1.0,,0.17213558415858526,0
bluevi01,Vida Blue,Pitcher,P,Expansion,1969.0,1986.0,1991.0,4.0,Workhorse Starting Pitcher,0,4.0,53.0,0.3303719579646018,209.0,2.0,3.26530408773679,8.0,6.0,0.1719445111497478,0
vizquom01,Omar Vizquel,Hitter,SS,Free-agency,1989.0,2012.0,2017.0,0.0,Power Hitter,0,80.0,2877.0,0.6883790533092015,,,,13.0,3.0,0.17144422693203734,0
moyerja01,Jamie Moyer,Pitcher,P,Free-agency,1986.0,2012.0,2017.0,4.0,Workhorse Starting Pitcher,0,0.0,51.0,0.3386301369863014,269.0,0.0,4.254786450662739,5.0,1.0,0.17023672283806687,0
daubeja01,Jake Daubert,Hitter,1B,Dead-ball,1910.0,1924.0,1929.0,0.0,Power Hitter,0,56.0,2326.0,0.760266288744029,,,,13.0,,0.16350797546810977,0
oneilti01,Tip O'Neill,Two-Way,OF,19th century,1883.0,1892.0,1897.0,3.0,Power Hitter 2,0,52.0,1385.0,0.8507357102433504,16.0,0.0,3.394463667820069,1.0,,0.16317686459296424,0
guidrro01,Ron Guidry,Pitcher,P,Expansion,1975.0,1988.0,1993.0,4.0,Workhorse Starting Pitcher,0,0.0,0.0,,170.0,4.0,3.2884615384615383,19.0,4.0,0.16275217964118643,0
harrivi02,Vic Harris,Hitter,LF,Live-ball/pre-integration,1922.0,1947.0,1952.0,3.0,Power Hitter 2,0,42.0,902.0,0.8153402421367819,,,,,0.0,0.1591590522741939,0
coopewi01,Wilbur Cooper,Two-Way,P,Dead-ball,1912.0,1926.0,1931.0,4.0,Workhorse Starting Pitcher,0,6.0,293.0,0.5780540346124561,216.0,14.0,2.893965517241379,5.0,,0.15803119928440088,0
allenne02,Newt Allen,Hitter,2B,Live-ball/pre-integration,1923.0,1947.0,1952.0,1.0,Dominant Reliever / Closer,0,22.0,1140.0,0.7207131516472582,0.0,1.0,0.0,,0.0,0.15798705238955255,0
colavro01,Rocky Colavito,Hitter,OF,Integration,1955.0,1968.0,1973.0,0.0,Power Hitter,0,374.0,1730.0,0.847817247646886,1.0,0.0,0.0,1.0,9.0,0.15777354040050087,0
francjo01,John Franco,Pitcher,P,Free-agency,1984.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,3.0,0.1764705882352941,90.0,424.0,2.89001873160289,9.0,4.0,0.1566354128244054,0
belleal01,Albert Belle,Hitter,OF,Free-agency,1989.0,2000.0,2005.0,0.0,Power Hitter,0,381.0,1726.0,0.9332841142709228,,,,25.0,5.0,0.15654826023863522,0
hermaba01,Babe Herman,Hitter,OF,Live-ball/pre-integration,1926.0,1945.0,1950.0,0.0,Power Hitter,0,181.0,1818.0,0.914805438955946,,,,0.0,,0.15649155079738508,0
weyhigu01,Gus Weyhing,Two-Way,P,19th century,1887.0,1901.0,1906.0,4.0,Workhorse Starting Pitcher,0,3.0,308.0,0.4200148874019832,264.0,4.0,3.8847129352086696,,,0.1564198413413594,0
tanneje01,Jesse Tannehill,Two-Way,P,19th century,1894.0,1911.0,1916.0,4.0,Workhorse Starting Pitcher,0,5.0,361.0,0.6477534506187077,197.0,7.0,2.798502053636144,,,0.15615474247957542,0
pfefffr01,Fred Pfeffer,Hitter,2B,19th century,1882.0,1897.0,1902.0,0.0,Power Hitter,0,94.0,1680.0,0.6843337805564325,2.0,2.0,2.6194029850746268,,,0.15235501810283777,0
bushdo01,Donie Bush,Hitter,SS,Dead-ball,1908.0,1923.0,1928.0,3.0,Power Hitter 2,0,9.0,1804.0,0.656476034882678,,,,4.0,,0.15192460550447365,0
garcino01,Nomar Garciaparra,Hitter,SS,Steroid,1996.0,2009.0,2014.0,0.0,Power Hitter,0,229.0,1747.0,0.8820664818649471,,,,17.0,6.0,0.15106907375086617,0
crossla01,Lave Cross,Hitter,3B,19th century,1887.0,1907.0,1912.0,0.0,Power Hitter,0,47.0,2651.0,0.7111076863881534,,,,,,0.14966499919717421,0
newsobo01,Bobo Newsom,Two-Way,P,Live-ball/pre-integration,1929.0,1953.0,1958.0,4.0,Workhorse Starting Pitcher,0,1.0,253.0,0.4169035153328347,211.0,21.0,3.983685050540876,3.0,4.0,0.14575679798286387,0
coopewa01,Walker Cooper,Hitter,C,Live-ball/pre-integration,1940.0,1957.0,1962.0,0.0,Power Hitter,0,173.0,1341.0,0.7957739350299714,,,,6.0,8.0,0.14396856041703937,0
vernomi01,Mickey Vernon,Hitter,1B,Live-ball/pre-integration,1939.0,1960.0,1965.0,0.0,Power Hitter,0,172.0,2495.0,0.787197882008038,,,,2.0,7.0,0.14239165612194568,0
rodrial01,Alex Rodriguez,Hitter,SS,Steroid,1994.0,2016.0,2021.0,0.0,Power Hitter,0,696.0,3115.0,0.9298672341749334,,,,65.0,14.0,0.13975779847976072,0
whitalo01,Lou Whitaker,Hitter,2B,Free-agency,1977.0,1995.0,2000.0,0.0,Power Hitter,0,244.0,2369.0,0.789049956729982,,,,12.0,5.0,0.13844278715969774,0
mccorfr01,Frank McCormick,Hitter,1B,Live-ball/pre-integration,1934.0,1948.0,1953.0,0.0,Power Hitter,0,128.0,1711.0,0.7810500760612306,,,,6.0,8.0,0.1369169017085712,0
hughesa01,Sammy Hughes,Hitter,2B,Live-ball/pre-integration,1931.0,1946.0,1951.0,3.0,Power Hitter 2,0,21.0,484.0,0.8420192036363359,0.0,0.0,5.3999999999999995,,0.0,0.1353357823984014,0
chancfr01,Frank Chance,Hitter,1B,19th century,1898.0,1914.0,1919.0,3.0,Power Hitter 2,1,20.0,1274.0,0.7876103510208099,,,,2.0,,0.13524273951933327,0
uhlege01,George Uhle,Two-Way,P,Dead-ball,1919.0,1936.0,1941.0,4.0,Workhorse Starting Pitcher,0,9.0,393.0,0.7224008207934336,200.0,25.0,3.992734266481462,5.0,,0.13517277226386368,0
bridgto01,Tommy Bridges,Two-Way,P,Live-ball/pre-integration,1930.0,1946.0,1951.0,4.0,Workhorse Starting Pitcher,0,0.0,181.0,0.460098812198502,194.0,10.0,3.572826984314188,6.0,6.0,0.1320178424020501,0
staubru01,Rusty Staub,Hitter,OF,Expansion,1963.0,1985.0,1990.0,0.0,Power Hitter,0,292.0,2716.0,0.7930365364917411,,,,3.0,6.0,0.13098687539440132,0
warnelo01,Lon Warneke,Two-Way,P,Live-ball/pre-integration,1930.0,1945.0,1950.0,4.0,Workhorse Starting Pitcher,0,4.0,215.0,0.5333600186252445,192.0,13.0,3.182939978435366,9.0,5.0,0.1305647495308516,0
powelja01,Jack Powell,Two-Way,P,19th century,1897.0,1912.0,1917.0,4.0,Workhorse Starting Pitcher,0,8.0,309.0,0.4843284343743621,245.0,15.0,2.9733424470266576,,,0.1299285542371261,0
radclal01,Alex Radcliff,Hitter,3B,Live-ball/pre-integration,1926.0,1946.0,1951.0,2.0,Speed / Contact Profile,0,20.0,506.0,0.7638888888888888,0.0,0.0,32.400000000000006,,0.0,0.12819057843380435,0
jamiech01,Charlie Jamieson,Hitter,OF,Dead-ball,1915.0,1932.0,1937.0,3.0,Power Hitter 2,0,18.0,1990.0,0.7626995429528038,2.0,0.0,6.1875,1.0,,0.12676718161224015,0
whitewi01,Will White,Two-Way,P,19th century,1877.0,1886.0,1891.0,4.0,Workhorse Starting Pitcher,0,1.0,271.0,0.4285064044942831,229.0,0.0,2.2762514113662027,,,0.12579602495885828,0
munsoth01,Thurman Munson,Hitter,C,Expansion,1969.0,1979.0,1984.0,3.0,Power Hitter 2,0,113.0,1558.0,0.7562861780688878,,,,12.0,7.0,0.12575310591975555,0
ferrewe01,Wes Ferrell,Two-Way,P,Live-ball/pre-integration,1927.0,1941.0,1946.0,4.0,Workhorse Starting Pitcher,0,38.0,329.0,0.7965360856986472,193.0,13.0,4.03850552802135,10.0,2.0,0.1242755447647684,0
thomaju02,Jules Thomas,Hitter,CF,Dead-ball,1908.0,1926.0,1931.0,3.0,Power Hitter 2,0,26.0,456.0,0.8399984249852921,2.0,0.0,5.46067415730337,,,0.12321218996110166,0
kuennha01,Harvey Kuenn,Hitter,OF,Integration,1952.0,1966.0,1971.0,0.0,Power Hitter,0,87.0,2092.0,0.7646864834973552,,,,3.0,10.0,0.12228788825004315,0
mccorji01,Jim McCormick,Two-Way,P,19th century,1878.0,1887.0,1892.0,4.0,Workhorse Starting Pitcher,0,4.0,491.0,0.538249726973552,265.0,1.0,2.431199812894675,,,0.1199869246425111,0
leachto01,Tommy Leach,Hitter,OF,19th century,1898.0,1918.0,1923.0,0.0,Power Hitter,0,63.0,2143.0,0.7095604417652386,,,,3.0,,0.11943949265022064,0
hollibu01,Bug Holliday,Hitter,OF,19th century,1889.0,1898.0,1903.0,3.0,Power Hitter 2,0,65.0,1141.0,0.8255507885584488,0.0,0.0,9.0,,,0.11902443682195617,0
hernake01,Keith Hernandez,Hitter,1B,Expansion,1974.0,1990.0,1995.0,0.0,Power Hitter,0,162.0,2182.0,0.8205005534298435,,,,26.0,5.0,0.11657373325768768,0
smithre06,Reggie Smith,Hitter,OF,Expansion,1966.0,1982.0,1987.0,0.0,Power Hitter,0,314.0,2020.0,0.8549342632538479,,,,5.0,7.0,0.1144003570751304,0
jonessa01,Sad Sam Jones,Two-Way,P,Dead-ball,1914.0,1935.0,1940.0,4.0,Workhorse Starting Pitcher,0,6.0,245.0,0.5442019468568141,229.0,31.0,3.838269379345866,,,0.11432180720351015,0
lundydi01,Dick Lundy,Hitter,SS,Dead-ball,1916.0,1937.0,1942.0,3.0,Power Hitter 2,0,49.0,952.0,0.855186699944198,0.0,0.0,0.0,,0.0,0.11190980834775821,0
russebr01,Branch Russell,Hitter,RF,Live-ball/pre-integration,1922.0,1932.0,1937.0,3.0,Power Hitter 2,0,57.0,889.0,0.8609461091295362,,,,,,0.10973900781771706,0
mcnaihu01,Hurley McNair,Hitter,RF,Dead-ball,1912.0,1937.0,1942.0,3.0,Power Hitter 2,0,45.0,960.0,0.8593731654955917,3.0,0.0,4.137096774193549,,,0.10948356646268462,0
martide01,Dennis Martinez,Pitcher,P,Free-agency,1976.0,1998.0,2003.0,4.0,Workhorse Starting Pitcher,0,0.0,74.0,0.3342157842157842,245.0,8.0,3.6970580881740145,5.0,4.0,0.1080808199532759,0
randowi01,Willie Randolph,Hitter,2B,Expansion,1975.0,1992.0,1997.0,0.0,Power Hitter,0,54.0,2210.0,0.7243097988406786,,,,4.0,6.0,0.10783059607425237,0
burnsge02,George Burns,Hitter,1B,Dead-ball,1914.0,1929.0,1934.0,0.0,Power Hitter,0,72.0,2018.0,0.7828660361876589,,,,4.0,,0.10735189308097401,0
bondto01,Tommy Bond,Two-Way,P,19th century,1874.0,1884.0,1889.0,4.0,Workhorse Starting Pitcher,0,0.0,471.0,0.5233260016607189,234.0,0.0,2.13797538122359,1.0,,0.10623642602403931,0
tennefr02,Fred Tenney,Hitter,1B,19th century,1894.0,1911.0,1916.0,3.0,Power Hitter 2,0,22.0,2231.0,0.7295700313608497,0.0,0.0,4.5,1.0,,0.10535766424593002,0
bondsba01,Barry Bonds,Hitter,OF,Free-agency,1986.0,2007.0,2012.0,0.0,Power Hitter,0,762.0,2935.0,1.0511799022102122,,,,82.0,14.0,0.10350290721046208,0
cavarph01,Phil Cavarretta,Hitter,1B,Live-ball/pre-integration,1934.0,1955.0,1960.0,0.0,Power Hitter,0,95.0,1977.0,0.7879124509389426,,,,5.0,3.0,0.10271894696085715,0
pettian01,Andy Pettitte,Pitcher,P,Steroid,1995.0,2013.0,2018.0,4.0,Workhorse Starting Pitcher,0,1.0,27.0,0.3462350457424349,256.0,0.0,3.848612786489747,8.0,3.0,0.1009409048488334,0
tejadmi01,Miguel Tejada,Hitter,SS,Steroid,1997.0,2013.0,2018.0,0.0,Power Hitter,0,307.0,2407.0,0.7912669591853287,,,,11.0,6.0,0.10020620851181114,0
gonzaju03,Juan Gonzalez,Hitter,OF,Free-agency,1989.0,2005.0,2010.0,0.0,Power Hitter,0,434.0,1936.0,0.9039203866811752,,,,19.0,3.0,0.10014952018758244,0
parnero01,Roy Parnell,Hitter,LF,Live-ball/pre-integration,1927.0,1943.0,1948.0,3.0,Power Hitter 2,0,41.0,736.0,0.8844065334395723,5.0,0.0,2.3684210526315788,,0.0,0.09968010488426084,0
rileed01,Ed Rile,Two-Way,1B,Live-ball/pre-integration,1920.0,1931.0,1936.0,3.0,Power Hitter 2,0,41.0,482.0,0.8882973350715855,52.0,0.0,3.58883473637572,,,0.09886131002405338,0
berkmla01,Lance Berkman,Hitter,OF,Steroid,1999.0,2013.0,2018.0,0.0,Power Hitter,0,366.0,1905.0,0.9429392290226896,,,,12.0,6.0,0.09859685906761456,0
crandde01,Del Crandall,Hitter,C,Integration,1949.0,1966.0,1971.0,0.0,Power Hitter,0,179.0,1276.0,0.7156730223227391,,,,7.0,11.0,0.09809983306597346,0
galaran01,Andres Galarraga,Hitter,1B,Free-agency,1985.0,2004.0,2009.0,0.0,Power Hitter,0,399.0,2333.0,0.8458203465314709,,,,14.0,5.0,0.09765148702160258,0
santajo01,Johan Santana,Pitcher,P,Steroid,2000.0,2012.0,2017.0,4.0,Workhorse Starting Pitcher,0,1.0,40.0,0.4205001882766411,139.0,1.0,3.2033898305084745,23.0,4.0,0.09661075759353988,0
francju01,Julio Franco,Hitter,SS,Free-agency,1982.0,2007.0,2012.0,0.0,Power Hitter,0,173.0,2586.0,0.7817953772580242,,,,9.0,3.0,0.09524592896226425,0
coopean99,Andy Cooper,Pitcher,P,Live-ball/pre-integration,1920.0,1939.0,1944.0,4.0,Workhorse Starting Pitcher,1,3.0,105.0,0.4687781571584388,114.0,32.0,3.63953488372093,,0.0,0.09490530987079916,0
woodjo02,Smoky Joe Wood,Two-Way,OF,Dead-ball,1908.0,1922.0,1927.0,3.0,Power Hitter 2,0,23.0,553.0,0.7679378616200578,117.0,11.0,2.033000232396003,3.0,,0.09377836472294489,0
ordonma01,Magglio Ordonez,Hitter,OF,Steroid,1997.0,2011.0,2016.0,0.0,Power Hitter,0,294.0,2156.0,0.8709592931410779,,,,16.0,6.0,0.09341146064952172,0
burnsge01,George Burns,Hitter,OF,Dead-ball,1911.0,1925.0,1930.0,3.0,Power Hitter 2,0,41.0,2077.0,0.7491726874610405,,,,4.0,,0.09337450223050217,0
foutzda01,Dave Foutz,Two-Way,1B,19th century,1884.0,1896.0,1901.0,3.0,Power Hitter 2,0,31.0,1253.0,0.7005296339126432,147.0,4.0,2.843291054739653,,,0.09318792646725448,0
donlimi01,Mike Donlin,Hitter,OF,19th century,1899.0,1914.0,1919.0,3.0,Power Hitter 2,0,51.0,1282.0,0.853915527851134,0.0,0.0,7.163265306122448,3.0,,0.09200258380932562,0
valenfe01,Fernando Valenzuela,Two-Way,P,Free-agency,1980.0,1997.0,2002.0,4.0,Workhorse Starting Pitcher,0,10.0,187.0,0.4670152946468736,173.0,2.0,3.5447098976109217,19.0,6.0,0.08725702467641835,0
shockur01,Urban Shocker,Two-Way,P,Dead-ball,1916.0,1928.0,1933.0,4.0,Workhorse Starting Pitcher,0,1.0,167.0,0.5837616192379683,187.0,25.0,3.1715351149782474,4.0,,0.08699736332135974,0
rootch01,Charlie Root,Two-Way,P,Live-ball/pre-integration,1923.0,1941.0,1946.0,4.0,Workhorse Starting Pitcher,0,11.0,196.0,0.4833525270047668,201.0,40.0,3.5861134278565467,3.0,,0.08692004057483392,0
brownke01,Kevin Brown,Pitcher,P,Free-agency,1986.0,2005.0,2010.0,4.0,Workhorse Starting Pitcher,0,2.0,64.0,0.3305221117121309,211.0,0.0,3.275156106049749,7.0,6.0,0.08670754364870786,0
soriaal01,Alfonso Soriano,Hitter,OF,Steroid,1999.0,2014.0,2019.0,0.0,Power Hitter,0,412.0,2095.0,0.8190934814552673,,,,18.0,7.0,0.08668542694778902,0
freehbi01,Bill Freehan,Hitter,C,Expansion,1961.0,1976.0,1981.0,0.0,Power Hitter,0,200.0,1591.0,0.7517338782460965,,,,9.0,11.0,0.08651440844427631,0
hernafe02,Felix Hernandez,Pitcher,P,Post-steroid,2005.0,2019.0,2024.0,4.0,Workhorse Starting Pitcher,0,1.0,4.0,0.2753846153846154,169.0,0.0,3.4190987910611796,9.0,6.0,0.0864319606697876,0
maysca01,Carl Mays,Two-Way,P,Dead-ball,1915.0,1929.0,1934.0,4.0,Workhorse Starting Pitcher,0,5.0,291.0,0.6627845273006563,207.0,31.0,2.91626213592233,3.0,,0.08543206781194419,0
cannawa01,Walter Cannady,Hitter,2B,Live-ball/pre-integration,1922.0,1945.0,1950.0,3.0,Power Hitter 2,0,42.0,825.0,0.8269503974280847,3.0,0.0,5.197860962566845,,0.0,0.08528897017298373,0
johnshe01,Heavy Johnson,Hitter,RF,Live-ball/pre-integration,1920.0,1932.0,1937.0,3.0,Power Hitter 2,0,57.0,646.0,1.0207930996973895,0.0,0.0,0.0,,,0.08491246134388629,0
leevesa01,Sam Leever,Two-Way,P,19th century,1898.0,1910.0,1915.0,4.0,Workhorse Starting Pitcher,0,2.0,183.0,0.463485581146193,194.0,13.0,2.4726885492357806,,,0.08348922478791192,0
hernaro01,Roberto Hernandez,Pitcher,P,Free-agency,1991.0,2007.0,2012.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,1.0,67.0,326.0,3.4527069072806476,0.0,2.0,0.08230893334823886,0
longhe01,Herman Long,Hitter,SS,19th century,1889.0,1904.0,1909.0,0.0,Power Hitter,0,91.0,2129.0,0.7178619874034351,,,,,,0.0818266913680041,0
brownto01,Tom Brown,Hitter,OF,19th century,1882.0,1898.0,1903.0,0.0,Power Hitter,0,64.0,1958.0,0.6973745919825791,2.0,0.0,5.29054054054054,,,0.0818118523370086,0
renteed01,Edgar Renteria,Hitter,SS,Steroid,1996.0,2011.0,2016.0,0.0,Power Hitter,0,140.0,2327.0,0.7410950197395363,,,,13.0,5.0,0.08105209875180747,0
tiantlu01,Luis Tiant,Pitcher,P,Expansion,1964.0,1982.0,1987.0,4.0,Workhorse Starting Pitcher,0,5.0,84.0,0.4094267384487263,229.0,15.0,3.304331198011282,5.0,3.0,0.07992095212567156,0
hunteto01,Torii Hunter,Hitter,OF,Steroid,1997.0,2015.0,2020.0,0.0,Power Hitter,0,353.0,2452.0,0.7928490797096343,,,,20.0,5.0,0.07988127468445096,0
lowebo01,Bobby Lowe,Hitter,2B,19th century,1890.0,1907.0,1912.0,3.0,Power Hitter 2,0,71.0,1934.0,0.6850474669966565,0.0,0.0,9.0,,,0.07960602026043388,0
bucknha01,Harry Buckner,Pitcher,RF,19th century,1897.0,1913.0,1918.0,3.0,Power Hitter 2,0,6.0,126.0,0.8455661274453221,28.0,0.0,2.83868378812199,,,0.07905503533806661,0
